id,label
2689,0.740397155285
2690,0.329094529152
2691,0.670442521572
2692,0.888463377953
2693,0.504970252514
2694,0.941341221333
2695,0.857285380363
2696,0.4350682199
2697,0.909794747829
2698,0.998290121555
2699,0.841644704342
2700,0.872020900249
2701,0.162714123726
2702,0.844484210014
2703,0.510670781136
2704,0.984145224094
2705,0.775732636452
2706,0.969061791897
2707,0.694141685963
2708,0.529474079609
2709,0.862123370171
2710,0.807264864445
2711,0.239598795772
2712,0.986939072609
2713,0.856470108032
2714,0.445513039827
2715,0.220216274261
2716,0.774535477161
2717,0.80918943882
2718,0.887168288231
2719,0.874175012112
2720,0.197291404009
2721,0.677802681923
2722,0.947551906109
2723,0.987808823586
2724,0.675685048103
2725,0.825509369373
2726,0.289125829935
2727,0.785793423653
2728,0.857768833637
2729,0.83158749342
2730,0.434010446072
2731,0.485124111176
2732,0.780968606472
2733,0.65454685688
2734,0.470053046942
2735,0.976766109467
2736,0.513291120529
2737,0.903088629246
2738,0.972219109535
2739,0.475290328264
2740,0.908728063107
2741,0.765702426434
2742,0.723794937134
2743,0.256995975971
2744,0.428323596716
2745,0.132745876908
2746,0.424689143896
2747,0.287456274033
2748,0.991450250149
2749,0.919041097164
2750,0.905971229076
2751,0.398956924677
2752,0.323670327663
2753,0.219936698675
2754,0.791017234325
2755,0.984803915024
2756,0.669312179089
2757,0.128657862544
2758,0.54679954052
2759,0.154669389129
2760,0.710967719555
2761,0.108342088759
2762,0.439645886421
2763,0.205744057894
2764,0.427150934935
2765,0.831697046757
2766,0.963559448719
2767,0.896500766277
2768,0.498147934675
2769,0.471460819244
2770,0.916863024235
2771,0.315930962563
2772,0.914578080177
2773,0.764877796173
2774,0.848493039608
2775,0.491557747126
2776,0.879663527012
2777,0.152593791485
2778,0.727566540241
2779,0.813210725784
2780,0.667180478573
2781,0.93168836832
2782,0.0799835249782
2783,0.727245211601
2784,0.0459147952497
2785,0.489167273045
2786,0.507537961006
2787,0.833225190639
2788,0.428947240114
2789,0.811944842339
2790,0.348187685013
2791,0.279990911484
2792,0.429343193769
2793,0.587454557419
2794,0.913379907608
2795,0.837536513805
2796,0.618570387363
2797,0.393454790115
2798,0.730404913425
2799,0.624373495579
2800,0.954668164253
2801,0.489213943481
2802,0.422105580568
2803,0.931758821011
2804,0.646061360836
2805,0.967075586319
2806,0.975748538971
2807,0.95412749052
2808,0.515699505806
2809,0.541172325611
2810,0.420042663813
2811,0.450012475252
2812,0.90311050415
2813,0.835218071938
2814,0.732519209385
2815,0.968346893787
2816,0.270965069532
2817,0.835825920105
2818,0.771597325802
2819,0.768516182899
2820,0.0973344743252
2821,0.640602350235
2822,0.462319642305
2823,0.614050805569
2824,0.871780276299
2825,0.702191948891
2826,0.823690891266
2827,0.637031257153
2828,0.296261280775
2829,0.510475516319
2830,0.405358731747
2831,0.477957993746
2832,0.229391038418
2833,0.336660116911
2834,0.0638843178749
2835,0.428859382868
2836,0.842935144901
2837,0.111322179437
2838,0.204900413752
2839,0.925893902779
2840,0.191098481417
2841,0.177605077624
2842,0.277540147305
2843,0.395113021135
2844,0.960801482201
2845,0.339337855577
2846,0.372579425573
2847,0.970552861691
2848,0.979708850384
2849,0.530394911766
2850,0.612457931042
2851,0.824550569057
2852,0.703135311604
2853,0.71420699358
2854,0.966592431068
2855,0.0401237607002
2856,0.815543174744
2857,0.879426658154
2858,0.752692580223
2859,0.929302155972
2860,0.949336528778
2861,0.321098566055
2862,0.183011621237
2863,0.731472730637
2864,0.808628976345
2865,0.338159739971
2866,0.740802168846
2867,0.725155234337
2868,0.410014092922
2869,0.907476246357
2870,0.235103517771
2871,0.692499518394
2872,0.913956701756
2873,0.917964279652
2874,0.743204414845
2875,0.918355286121
2876,0.840839266777
2877,0.678376555443
2878,0.187987402081
2879,0.759059071541
2880,0.370536983013
2881,0.395943790674
2882,0.91166895628
2883,0.84767639637
2884,0.849985778332
2885,0.490388929844
2886,0.636975228786
2887,0.666826725006
2888,0.325476408005
2889,0.549810528755
2890,0.702924251556
2891,0.58331412077
2892,0.410496771336
2893,0.791994690895
2894,0.973902523518
2895,0.927035212517
2896,0.906062543392
2897,0.190188676119
2898,0.144614443183
2899,0.970132291317
2900,0.324370503426
2901,0.605599164963
2902,0.146615892649
2903,0.31107288599
2904,0.976117134094
2905,0.160351797938
2906,0.599883377552
2907,0.164543733001
2908,0.680007815361
2909,0.739137887955
2910,0.964218139648
2911,0.977753281593
2912,0.207888096571
2913,0.921112179756
2914,0.875493347645
2915,0.659485578537
2916,0.651432454586
2917,0.882963597775
2918,0.750255584717
2919,0.351398080587
2920,0.80071169138
2921,0.990243136883
2922,0.820717513561
2923,0.739732980728
2924,0.239065155387
2925,0.282460808754
2926,0.860494852066
2927,0.881885051727
2928,0.995433390141
2929,0.243287622929
2930,0.953432798386
2931,0.914440095425
2932,0.928380429745
2933,0.810258686543
2934,0.326780885458
2935,0.858981490135
2936,0.892503261566
2937,0.629720509052
2938,0.707035005093
2939,0.830364704132
2940,0.621286273003
2941,0.18260705471
2942,0.928786754608
2943,0.220091179013
2944,0.0841966196895
2945,0.495231419802
2946,0.955035090446
2947,0.150766402483
2948,0.161030054092
2949,0.795415520668
2950,0.957521021366
2951,0.908637046814
2952,0.808549165726
2953,0.414885282516
2954,0.973688185215
2955,0.661693453789
2956,0.181540071964
2957,0.722063660622
2958,0.890592157841
2959,0.181860610843
2960,0.727677643299
2961,0.935604155064
2962,0.86033809185
2963,0.367210894823
2964,0.862199783325
2965,0.411971032619
2966,0.418167561293
2967,0.330314397812
2968,0.138828858733
2969,0.408549427986
2970,0.548712253571
2971,0.794780194759
2972,0.974176108837
2973,0.526839971542
2974,0.507151484489
2975,0.972128331661
2976,0.122290529311
2977,0.509795129299
2978,0.946236610413
2979,0.875361263752
2980,0.784701645374
2981,0.999770581722
2982,0.857043027878
2983,0.981935918331
2984,0.949005186558
2985,0.988014996052
2986,0.952939808369
2987,0.642366409302
2988,0.971252739429
2989,0.946150183678
2990,0.470746219158
2991,0.826589584351
2992,0.741065621376
2993,0.422831237316
2994,0.225776076317
2995,0.764869809151
2996,0.826587975025
2997,0.897188186646
2998,0.93734562397
2999,0.817233204842
3000,0.624722599983
3001,0.319882035255
3002,0.980053126812
3003,0.681789159775
3004,0.301832646132
3005,0.298314601183
3006,0.73215085268
3007,0.169132977724
3008,0.855397582054
3009,0.701599061489
3010,0.745454847813
3011,0.854118227959
3012,0.369831293821
3013,0.194553777575
3014,0.999792158604
3015,0.162652939558
3016,0.310000419617
3017,0.877348840237
3018,0.163189068437
3019,0.42635422945
3020,0.549395024776
3021,0.413649886847
3022,0.420874714851
3023,0.897110760212
3024,0.980328679085
3025,0.816140770912
3026,0.918531179428
3027,0.922341346741
3028,0.750954091549
3029,0.85362893343
3030,0.163466140628
3031,0.448992997408
3032,0.844096541405
3033,0.800163090229
3034,0.0721280500293
3035,0.305211275816
3036,0.857930719852
3037,0.149630606174
3038,0.972368001938
3039,0.503110945225
3040,0.761166274548
3041,0.264148443937
3042,0.703673779964
3043,0.930115878582
3044,0.937472701073
3045,0.0634521916509
3046,0.441988557577
3047,0.590620517731
3048,0.434957206249
3049,0.739313066006
3050,0.872592449188
3051,0.9604357481
3052,0.35719782114
3053,0.251728743315
3054,0.542384028435
3055,0.9833137393
3056,0.922968089581
3057,0.661388278008
3058,0.511812448502
3059,0.564912319183
3060,0.376621931791
3061,0.968951225281
3062,0.173191770911
3063,0.0745970606804
3064,0.875870049
3065,0.137729272246
3066,0.787057757378
3067,0.570304989815
3068,0.983364641666
3069,0.983126580715
3070,0.63408267498
3071,0.292029976845
3072,0.574326097965
3073,0.583878934383
3074,0.578517436981
3075,0.138414978981
3076,0.417242228985
3077,0.999709784985
3078,0.726008713245
3079,0.170292824507
3080,0.80923306942
3081,0.844417214394
3082,0.891704559326
3083,0.800503909588
3084,0.191249459982
3085,0.176550731063
3086,0.62033957243
3087,0.860073924065
3088,0.735981047153
3089,0.724079191685
3090,0.219780117273
3091,0.846964895725
3092,0.636765658855
3093,0.921637713909
3094,0.953013181686
3095,0.426341354847
3096,0.611139297485
3097,0.52287954092
3098,0.537442266941
3099,0.958561778069
3100,0.676193237305
3101,0.780680298805
3102,0.358295053244
3103,0.0205458831042
3104,0.119676016271
3105,0.733371138573
3106,0.969461619854
3107,0.594077408314
3108,0.937777459621
3109,0.465354770422
3110,0.858626008034
3111,0.527485489845
3112,0.354498237371
3113,0.996849119663
3114,0.853384315968
3115,0.91627073288
3116,0.313956975937
3117,0.693343937397
3118,0.848324716091
3119,0.997308492661
3120,0.26725474
3121,0.841086566448
3122,0.527593553066
3123,0.272777229548
3124,0.548844337463
3125,0.500386118889
3126,0.857885360718
3127,0.458593457937
3128,0.671428024769
3129,0.973267257214
3130,0.845046341419
3131,0.929729700089
3132,0.662751317024
3133,0.211054131389
3134,0.514528214931
3135,0.796851933002
3136,0.545650303364
3137,0.400325089693
3138,0.837653517723
3139,0.314588278532
3140,0.970745623112
3141,0.891726374626
3142,0.938622057438
3143,0.746297895908
3144,0.978071451187
3145,0.921258211136
3146,0.483652889729
3147,0.98408806324
3148,0.839732944965
3149,0.983561813831
3150,0.022542020306
3151,0.397006809711
3152,0.492040812969
3153,0.725158810616
3154,0.596306443214
3155,0.917318701744
3156,0.33483672142
3157,0.597338438034
3158,0.898892939091
3159,0.964551925659
3160,0.965317845345
3161,0.193501874804
3162,0.467824310064
3163,0.314573973417
3164,0.796513199806
3165,0.949634552002
3166,0.477975398302
3167,0.907319784164
3168,0.838862836361
3169,0.235174298286
3170,0.446844190359
3171,0.939345002174
3172,0.157149076462
3173,0.91192317009
3174,0.883148133755
3175,0.310441762209
3176,0.562276899815
3177,0.0750809982419
3178,0.670854985714
3179,0.559020221233
3180,0.425936460495
3181,0.922967791557
3182,0.611163437366
3183,0.101160332561
3184,0.947460949421
3185,0.463450908661
3186,0.300693392754
3187,0.328576564789
3188,0.606436610222
3189,0.953395545483
3190,0.225149676204
3191,0.61701130867
3192,0.267927974463
3193,0.758130371571
3194,0.984839379787
3195,0.835486710072
3196,0.687115728855
3197,0.530059993267
3198,0.925607204437
3199,0.0594864860177
3200,0.196695744991
3201,0.943838238716
3202,0.901457726955
3203,0.130015477538
3204,0.904268622398
3205,0.788494229317
3206,0.869919002056
3207,0.748392343521
3208,0.649272143841
3209,0.381853342056
3210,0.916605234146
3211,0.480456769466
3212,0.885681092739
3213,0.946541309357
3214,0.956836760044
3215,0.901230752468
3216,0.239563852549
3217,0.39369443059
3218,0.850494861603
3219,0.964442610741
3220,0.993606805801
3221,0.629951357841
3222,0.772182762623
3223,0.562281668186
3224,0.649190068245
3225,0.932088673115
3226,0.88667345047
3227,0.918254137039
3228,0.59605628252
3229,0.605804443359
3230,0.914023220539
3231,0.186031028628
3232,0.520111739635
3233,0.0493028797209
3234,0.975716233253
3235,0.794118285179
3236,0.302114099264
3237,0.679778158665
3238,0.172187715769
3239,0.770637571812
3240,0.339478760958
3241,0.457913249731
3242,0.355778723955
3243,0.0361694544554
3244,0.984618961811
3245,0.218926027417
3246,0.976435363293
3247,0.626898348331
3248,0.696962237358
3249,0.379571139812
3250,0.971660554409
3251,0.344878613949
3252,0.265889585018
3253,0.791525959969
3254,0.963779449463
3255,0.824304640293
3256,0.593227982521
3257,0.542750120163
3258,0.172550708055
3259,0.831827998161
3260,0.86803907156
3261,0.961559653282
3262,0.388659745455
3263,0.770436406136
3264,0.699492692947
3265,0.884853065014
3266,0.858451724052
3267,0.961413085461
3268,0.268950879574
3269,0.500413417816
3270,0.629029333591
3271,0.231529727578
3272,0.892207384109
3273,0.905511438847
3274,0.483166992664
3275,0.888391554356
3276,0.976862549782
3277,0.556101560593
3278,0.744300425053
3279,0.899760484695
3280,0.825495183468
3281,0.808688759804
3282,0.619779706001
3283,0.978924751282
3284,0.467182427645
3285,0.296562671661
3286,0.869412183762
3287,0.985183060169
3288,0.906100928783
3289,0.918324708939
3290,0.511079728603
3291,0.77905780077
3292,0.405981242657
3293,0.343920230865
3294,0.631480157375
3295,0.877503156662
3296,0.550302326679
3297,0.661820113659
3298,0.726973831654
3299,0.460328072309
3300,0.849826455116
3301,0.271552205086
3302,0.714189350605
3303,0.748903810978
3304,0.725722253323
3305,0.165166348219
3306,0.992940425873
3307,0.515582323074
3308,0.930904209614
3309,0.783502936363
3310,0.89806240797
3311,0.89298915863
3312,0.945972204208
3313,0.26426884532
3314,0.387360483408
3315,0.96940100193
3316,0.48335558176
3317,0.966125309467
3318,0.962317466736
3319,0.212152838707
3320,0.646450340748
3321,0.249113380909
3322,0.982711017132
3323,0.154469192028
3324,0.576500952244
3325,0.138128489256
3326,0.135101184249
3327,0.250997185707
3328,0.941892981529
3329,0.881737053394
3330,0.858938395977
3331,0.420865982771
3332,0.911312997341
3333,0.280362904072
3334,0.195068240166
3335,0.378491669893
3336,0.99411469698
3337,0.445259749889
3338,0.943241298199
3339,0.830308675766
3340,0.598090827465
3341,0.94008910656
3342,0.737969756126
3343,0.403083831072
3344,0.228163540363
3345,0.87878203392
3346,0.997811853886
3347,0.98668307066
3348,0.182005658746
3349,0.981767475605
3350,0.50439029932
3351,0.544079244137
3352,0.953808367252
3353,0.864369213581
3354,0.971962749958
3355,0.909459590912
3356,0.829402387142
3357,0.961231291294
3358,0.869075775146
3359,0.848650515079
3360,0.832240819931
3361,0.924314081669
3362,0.992986500263
3363,0.269496679306
3364,0.701287448406
3365,0.988238573074
3366,0.714433372021
3367,0.64209228754
3368,0.142175763845
3369,0.885502517223
3370,0.322287291288
3371,0.76039403677
3372,0.913462281227
3373,0.330906480551
3374,0.564580380917
3375,0.679126262665
3376,0.399363338947
3377,0.972581624985
3378,0.95496237278
3379,0.996558487415
3380,0.76410806179
3381,0.620992958546
3382,0.367718219757
3383,0.348266094923
3384,0.990484476089
3385,0.942916095257
3386,0.321356981993
3387,0.165106967092
3388,0.97977668047
3389,0.83357578516
3390,0.237975612283
3391,0.124520860612
3392,0.283754259348
3393,0.938813686371
3394,0.841994464397
3395,0.665968894958
3396,0.926343977451
3397,0.432312011719
3398,0.455860137939
3399,0.178854867816
3400,0.658433318138
3401,0.329542815685
3402,0.869938373566
3403,0.935493350029
3404,0.872385144234
3405,0.866372108459
3406,0.845186769962
3407,0.850049138069
3408,0.937125205994
3409,0.807209253311
3410,0.896113097668
3411,0.809007287025
3412,0.871111512184
3413,0.691013514996
3414,0.970380425453
3415,0.460507631302
3416,0.984572827816
3417,0.905360817909
3418,0.248847931623
3419,0.268996179104
3420,0.975092113018
3421,0.338159829378
3422,0.328846365213
3423,0.266477555037
3424,0.944847881794
3425,0.776702702045
3426,0.731765270233
3427,0.994704067707
3428,0.995727539062
3429,0.443030655384
3430,0.350741535425
3431,0.792384564877
3432,0.760909020901
3433,0.417860329151
3434,0.99202901125
3435,0.623307228088
3436,0.80801987648
3437,0.95244371891
3438,0.757927834988
3439,0.187839359045
3440,0.939651250839
3441,0.196332782507
3442,0.871964216232
3443,0.648529291153
3444,0.103800848126
3445,0.549896419048
3446,0.96802842617
3447,0.811272203922
3448,0.741281807423
3449,0.981714844704
3450,0.584828197956
3451,0.615529835224
3452,0.702733874321
3453,0.846970021725
3454,0.882305085659
3455,0.118816196918
3456,0.396239459515
3457,0.905123412609
3458,0.229103446007
3459,0.719346821308
3460,0.502077698708
3461,0.199297949672
3462,0.936497271061
3463,0.112036563456
3464,0.804703712463
3465,0.946755170822
3466,0.308286547661
3467,0.444170415401
3468,0.452982991934
3469,0.258235037327
3470,0.866668760777
3471,0.705703794956
3472,0.918791353703
3473,0.453706949949
3474,0.962235569954
3475,0.560815215111
3476,0.876529037952
3477,0.552469491959
3478,0.926256120205
3479,0.140803650022
3480,0.134714692831
3481,0.291266292334
3482,0.992211341858
3483,0.792532920837
3484,0.27491915226
3485,0.92972111702
3486,0.471184670925
3487,0.176335424185
3488,0.624619066715
3489,0.84198319912
3490,0.251816779375
3491,0.101657710969
3492,0.759663045406
3493,0.94556081295
3494,0.963576257229
3495,0.252461642027
3496,0.444461584091
3497,0.605129897594
3498,0.589646220207
3499,0.250913083553
3500,0.469835907221
3501,0.236553892493
3502,0.915808320045
3503,0.669580101967
3504,0.297782927752
3505,0.538548052311
3506,0.855752408504
3507,0.928526878357
3508,0.833269000053
3509,0.894951164722
3510,0.56815558672
3511,0.523030757904
3512,0.376085877419
3513,0.963732719421
3514,0.24992646277
3515,0.758985698223
3516,0.761523783207
3517,0.995864629745
3518,0.264208197594
3519,0.935696423054
3520,0.849149286747
3521,0.882967054844
3522,0.989997029305
3523,0.711569070816
3524,0.534564077854
3525,0.877382099628
3526,0.78714621067
3527,0.569826066494
3528,0.694605052471
3529,0.871903240681
3530,0.933034777641
3531,0.976753234863
3532,0.754934966564
3533,0.199980705976
3534,0.914672017097
3535,0.699358820915
3536,0.427937716246
3537,0.417621940374
3538,0.846021413803
3539,0.834339678288
3540,0.193450406194
3541,0.355678260326
3542,0.142030239105
3543,0.79501837492
3544,0.759421348572
3545,0.978707075119
3546,0.941089808941
3547,0.518645107746
3548,0.75962305069
3549,0.959438204765
3550,0.319909363985
3551,0.359143674374
3552,0.406691402197
3553,0.780453383923
3554,0.602184832096
3555,0.932290554047
3556,0.872777819633
3557,0.784691631794
3558,0.975059092045
3559,0.968464612961
3560,0.406809926033
3561,0.49766728282
3562,0.142346054316
3563,0.975632786751
3564,0.150741904974
3565,0.79488658905
3566,0.859089612961
3567,0.514576733112
3568,0.617816627026
3569,0.93847411871
3570,0.286791950464
3571,0.861869990826
3572,0.893003702164
3573,0.740772664547
3574,0.834816932678
3575,0.284629106522
3576,0.525018930435
3577,0.0443810224533
3578,0.883982717991
3579,0.637628316879
3580,0.594470500946
3581,0.894379973412
3582,0.630301177502
3583,0.735915482044
3584,0.669740080833
3585,0.291969001293
3586,0.403917998075
3587,0.779984295368
3588,0.861665129662
3589,0.770284295082
3590,0.941025257111
3591,0.150223642588
3592,0.893008649349
3593,0.699628531933
3594,0.816805660725
3595,0.887181699276
3596,0.930627763271
3597,0.194122061133
3598,0.915348887444
3599,0.255560785532
3600,0.153068929911
3601,0.990750253201
3602,0.958778142929
3603,0.972522437572
3604,0.926331698895
3605,0.207052141428
3606,0.264057487249
3607,0.252161562443
3608,0.120419949293
3609,0.939053177834
3610,0.945904254913
3611,0.606603741646
3612,0.685539186001
3613,0.987961947918
3614,0.32136413455
3615,0.500241160393
3616,0.534313619137
3617,0.85401570797
3618,0.96992367506
3619,0.157302767038
3620,0.922417521477
3621,0.632969677448
3622,0.981350183487
3623,0.840572476387
3624,0.9963580966
3625,0.821398258209
3626,0.698517918587
3627,0.994411766529
3628,0.403280198574
3629,0.652326464653
3630,0.48360067606
3631,0.316437155008
3632,0.925673127174
3633,0.644344210625
3634,0.280606418848
3635,0.160221025348
3636,0.153749465942
3637,0.725561797619
3638,0.418798863888
3639,0.449396848679
3640,0.201668918133
3641,0.336326628923
3642,0.464021742344
3643,0.434460073709
3644,0.806021571159
3645,0.614926457405
3646,0.301695972681
3647,0.128706365824
3648,0.865879893303
3649,0.895529270172
3650,0.287855476141
3651,0.840373456478
3652,0.847771644592
3653,0.369734793901
3654,0.943945884705
3655,0.789916932583
3656,0.462769091129
3657,0.119869604707
3658,0.75157225132
3659,0.953858792782
3660,0.725329875946
3661,0.883701145649
3662,0.88692599535
3663,0.86666983366
3664,0.417520731688
3665,0.865680634975
3666,0.954982221127
3667,0.728841841221
3668,0.391732335091
3669,0.121484220028
3670,0.133035004139
3671,0.994567275047
3672,0.102012135088
3673,0.873174726963
3674,0.857013046741
3675,0.965851545334
3676,0.706702888012
3677,0.393372625113
3678,0.561191916466
3679,0.982743859291
3680,0.431023061275
3681,0.336402982473
3682,0.996255040169
3683,0.88991266489
3684,0.924507558346
3685,0.259380221367
3686,0.384676575661
3687,0.952533900738
3688,0.390915304422
3689,0.932917535305
3690,0.6208294034
3691,0.99377644062
3692,0.783011853695
3693,0.920134663582
3694,0.151644736528
3695,0.371708095074
3696,0.278007805347
3697,0.392801105976
3698,0.126892954111
3699,0.2145473212
3700,0.998707652092
3701,0.903798818588
3702,0.518903911114
3703,0.607379436493
3704,0.94620770216
3705,0.934021115303
3706,0.513229966164
3707,0.929718673229
3708,0.994762480259
3709,0.943168759346
3710,0.855342566967
3711,0.651841759682
3712,0.36875718832
3713,0.531143963337
3714,0.768369972706
3715,0.731651961803
3716,0.34487849474
3717,0.911695897579
3718,0.126785352826
3719,0.828037500381
3720,0.990172863007
3721,0.463246524334
3722,0.884870052338
3723,0.780253887177
3724,0.936301708221
3725,0.970441401005
3726,0.942918777466
3727,0.119080610573
3728,0.788559854031
3729,0.533924341202
3730,0.854565918446
3731,0.941377997398
3732,0.136128515005
3733,0.17273068428
3734,0.75460588932
3735,0.647876143456
3736,0.9187027812
3737,0.867124259472
3738,0.833537220955
3739,0.978517472744
3740,0.0604188404977
3741,0.727446556091
3742,0.890414535999
3743,0.156260505319
3744,0.16969487071
3745,0.945121347904
3746,0.617496192455
3747,0.902058184147
3748,0.906703650951
3749,0.947815835476
3750,0.591235756874
3751,0.983201682568
3752,0.818415880203
3753,0.646986782551
3754,0.231652408838
3755,0.920934259892
3756,0.45142364502
3757,0.61169052124
3758,0.94028711319
3759,0.450303077698
3760,0.2230668962
3761,0.179018169641
3762,0.939200043678
3763,0.569457709789
3764,0.99634128809
3765,0.981658518314
3766,0.959843635559
3767,0.795778095722
3768,0.448276251554
3769,0.802459299564
3770,0.715562343597
3771,0.944346606731
3772,0.963130652905
3773,0.882675766945
3774,0.767333686352
3775,0.69345754385
3776,0.82923489809
3777,0.964268565178
3778,0.106562897563
3779,0.878641545773
3780,0.831582725048
3781,0.422025263309
3782,0.194318979979
3783,0.781685054302
3784,0.11295696348
3785,0.284952312708
3786,0.855431735516
3787,0.817195415497
3788,0.712405562401
3789,0.92347317934
3790,0.314478099346
3791,0.589914500713
3792,0.430079698563
3793,0.923146903515
3794,0.283066749573
3795,0.717778325081
3796,0.867835104465
3797,0.12539857626
3798,0.789071142673
3799,0.57034933567
3800,0.225237116218
3801,0.777325987816
3802,0.699684500694
3803,0.992570817471
3804,0.676810324192
3805,0.918215155602
3806,0.944631278515
3807,0.451362282038
3808,0.769256830215
3809,0.923978149891
3810,0.447581499815
3811,0.879830896854
3812,0.805242717266
3813,0.642215371132
3814,0.184363782406
3815,0.973796248436
3816,0.496255755424
3817,0.706455111504
3818,0.7433116436
3819,0.924384593964
3820,0.995240330696
3821,0.626573979855
3822,0.098187930882
3823,0.281345546246
3824,0.981940627098
3825,0.860727846622
3826,0.561333119869
3827,0.121961958706
3828,0.426899135113
3829,0.641250967979
3830,0.823630332947
3831,0.726630806923
3832,0.935315608978
3833,0.951443374157
3834,0.723927140236
3835,0.680787563324
3836,0.695806980133
3837,0.982772529125
3838,0.181877195835
3839,0.72601544857
3840,0.987052261829
3841,0.439437448978
3842,0.176108062267
3843,0.0917371511459
3844,0.453251004219
3845,0.188758313656
3846,0.389271646738
3847,0.813050270081
3848,0.252550780773
3849,0.841925144196
3850,0.972178220749
3851,0.977477669716
3852,0.176078975201
3853,0.907863140106
3854,0.976160824299
3855,0.955373764038
3856,0.852788686752
3857,0.406260401011
3858,0.319163888693
3859,0.982525587082
3860,0.800774276257
3861,0.968490898609
3862,0.998784124851
3863,0.934265494347
3864,0.874530553818
3865,0.882958114147
3866,0.983080804348
3867,0.820694565773
3868,0.887517333031
3869,0.990478277206
3870,0.867744088173
3871,0.579918384552
3872,0.244668290019
3873,0.887481093407
3874,0.216947317123
3875,0.391054987907
3876,0.106500260532
3877,0.937179327011
3878,0.814237535
3879,0.983315467834
3880,0.203672796488
3881,0.17438942194
3882,0.972085416317
3883,0.997447967529
3884,0.12856978178
3885,0.413886725903
3886,0.138112261891
3887,0.555213868618
3888,0.973521530628
3889,0.520898282528
3890,0.846754848957
3891,0.98282533884
3892,0.901909291744
3893,0.52258169651
3894,0.735131561756
3895,0.338135451078
3896,0.670722067356
3897,0.785405337811
3898,0.964671313763
3899,0.501330792904
3900,0.630511283875
3901,0.881101489067
3902,0.880652308464
3903,0.946941077709
3904,0.960056722164
3905,0.715494215488
3906,0.720284283161
3907,0.813222706318
3908,0.696839988232
3909,0.6930154562
3910,0.475073367357
3911,0.962763667107
3912,0.0341209284961
3913,0.413833290339
3914,0.905361890793
3915,0.499088525772
3916,0.947166144848
3917,0.834638297558
3918,0.147869989276
3919,0.491197377443
3920,0.847428500652
3921,0.504217207432
3922,0.618571162224
3923,0.703769266605
3924,0.843323230743
3925,0.71622222662
3926,0.93296122551
3927,0.997667372227
3928,0.518278896809
3929,0.669118463993
3930,0.798991501331
3931,0.83544665575
3932,0.938147187233
3933,0.126012548804
3934,0.366471111774
3935,0.118702299893
3936,0.351543039083
3937,0.643623948097
3938,0.124359093606
3939,0.180465951562
3940,0.104116082191
3941,0.621986925602
3942,0.364729374647
3943,0.944520235062
3944,0.553534686565
3945,0.406863600016
3946,0.810974776745
3947,0.898904979229
3948,0.145827382803
3949,0.931050240993
3950,0.812193393707
3951,0.92001503706
3952,0.243016928434
3953,0.929234027863
3954,0.949907362461
3955,0.953519403934
3956,0.0148298786953
3957,0.744522988796
3958,0.626999676228
3959,0.75137591362
3960,0.949820101261
3961,0.890258073807
3962,0.20497058332
3963,0.986674964428
3964,0.325887054205
3965,0.984459877014
3966,0.85711824894
3967,0.372400671244
3968,0.897923588753
3969,0.893440186977
3970,0.435306727886
3971,0.985269129276
3972,0.428880095482
3973,0.559148907661
3974,0.431379556656
3975,0.509640932083
3976,0.590199708939
3977,0.885771274567
3978,0.655788779259
3979,0.161859840155
3980,0.149232432246
3981,0.263177722692
3982,0.761960864067
3983,0.668495416641
3984,0.917177915573
3985,0.77550894022
3986,0.99834561348
3987,0.322422355413
3988,0.87214499712
3989,0.25662368536
3990,0.262291133404
3991,0.855177521706
3992,0.293396800756
3993,0.87403512001
3994,0.108655497432
3995,0.967360496521
3996,0.155527979136
3997,0.793920755386
3998,0.870084285736
3999,0.869074523449
4000,0.979690670967
4001,0.214901939034
4002,0.107544869184
4003,0.911709308624
4004,0.969280958176
4005,0.778219282627
4006,0.68813341856
4007,0.201280534267
4008,0.077829696238
4009,0.704503297806
4010,0.54636245966
4011,0.947687327862
4012,0.951144576073
4013,0.758235454559
4014,0.945637106895
4015,0.170634642243
4016,0.735940396786
4017,0.983476698399
4018,0.23474855721
4019,0.194895997643
4020,0.851764440536
4021,0.995300173759
4022,0.264525353909
4023,0.962803244591
4024,0.369776695967
4025,0.298560768366
4026,0.771882891655
4027,0.157878741622
4028,0.98134458065
4029,0.866180181503
4030,0.990797042847
4031,0.515841364861
4032,0.994781315327
4033,0.439790397882
4034,0.805951237679
4035,0.159112229943
4036,0.222770601511
4037,0.833899259567
4038,0.972860813141
4039,0.679316401482
4040,0.828905344009
4041,0.865033328533
4042,0.824009358883
4043,0.791226565838
4044,0.194712489843
4045,0.966687560081
4046,0.696958005428
4047,0.534214377403
4048,0.43236798048
4049,0.992300033569
4050,0.234445601702
4051,0.995832383633
4052,0.564096152782
4053,0.880820810795
4054,0.354330599308
4055,0.981987774372
4056,0.912360787392
4057,0.275622934103
4058,0.969804942608
4059,0.921913266182
4060,0.791034519672
4061,0.174007132649
4062,0.926608622074
4063,0.313014179468
4064,0.854553759098
4065,0.434535771608
4066,0.499970078468
4067,0.109630182385
4068,0.680895924568
4069,0.704856097698
4070,0.955636203289
4071,0.321662127972
4072,0.749014139175
4073,0.53435510397
4074,0.297240376472
4075,0.681837439537
4076,0.86888808012
4077,0.909485518932
4078,0.913708209991
4079,0.38573923707
4080,0.730709135532
4081,0.505888998508
4082,0.36176431179
4083,0.730404913425
4084,0.255044937134
4085,0.256396561861
4086,0.251091718674
